category, recall, precision
overall, 0.71400857, 0.5999544
perf_spec, 0.42857143, 0.37857142
cadence_spec, 0.4, 0.18666667
triad_spec, 0.2, 0.1
texture_spec, 0.2, 0.2
stave_spec, 0.8597222, 0.7672222
harmonic_interval, 0.45858586, 0.5113636
followed_by, 0.79585856, 0.39198625
simple_pitch, 0.69166005, 0.6779307
simple_length, 0.76655984, 0.7006339
pitch_and_length, 0.93015873, 0.86303
word_spec, 0.6, 0.6
melodic_interval, 0.7236842, 0.5681562

details
perf_spec, 54, 1, 1
perf_spec, 64, 2/7, 2/7
perf_spec, 65, 0, 0
perf_spec, 75, 0, 0
perf_spec, 105, 0, 0
perf_spec, 106, 0, 0
perf_spec, 116, 1, 1/2
perf_spec, 126, 1, 1
perf_spec, 138, 0, 0
perf_spec, 148, 1, 1
cadence_spec, 19, 0, 0
cadence_spec, 100, 0, 0
cadence_spec, 129, 0, 0
cadence_spec, 140, 1, 3/5
cadence_spec, 149, 1, 1/3
triad_spec, 8, 0, 0
triad_spec, 9, 0, 0
triad_spec, 20, 0, 0
triad_spec, 150, 1, 1/2
triad_spec, 159, 0, 0
texture_spec, 10, 0, 0
texture_spec, 30, 1, 1
texture_spec, 60, 0, 0
texture_spec, 130, 0, 0
texture_spec, 160, 0, 0
stave_spec, 5, 1, 1
stave_spec, 15, 0, 0
stave_spec, 25, 1, 1
stave_spec, 26, 1, 1
stave_spec, 45, 0, 0
stave_spec, 55, 1, 1
stave_spec, 66, 4/9, 2/5
stave_spec, 76, 1, 1/6
stave_spec, 86, 1, 1
stave_spec, 94, 1, 1
stave_spec, 107, 1, 1
stave_spec, 117, 1, 1/3
stave_spec, 139, 1, 1
stave_spec, 151, 3/4, 1
stave_spec, 152, 1, 1
stave_spec, 153, 1, 1
stave_spec, 154, 1, 1
stave_spec, 155, 1, 1
stave_spec, 176, 1, 4/9
stave_spec, 177, 1, 1
harmonic_interval, 18, 0, 0
harmonic_interval, 40, 0, 0
harmonic_interval, 59, 3/5, 1
harmonic_interval, 70, 0, 0
harmonic_interval, 80, 8/9, 1
harmonic_interval, 90, 1, 1
harmonic_interval, 99, 0, 0
harmonic_interval, 110, 5/9, 5/8
harmonic_interval, 127, 1, 1
harmonic_interval, 128, 1, 1
harmonic_interval, 180, 0, 0
followed_by, 6, 1, 3/4
followed_by, 16, 1/2, 1/16
followed_by, 27, 1, 2/3
followed_by, 28, 0, 0
followed_by, 37, 1, 1/6
followed_by, 38, 1, 1
followed_by, 48, 10/11, 10/19
followed_by, 57, 1, 1
followed_by, 68, 0, 0
followed_by, 77, 1, 1
followed_by, 78, 0, 0
followed_by, 87, 1, 1/8
followed_by, 88, 1, 4/39
followed_by, 95, 1, 2/31
followed_by, 96, 1, 5/18
followed_by, 108, 1, 1
followed_by, 118, 1, 1
followed_by, 123, 2/3, 1
followed_by, 124, 4/5, 4/5
followed_by, 125, 0, 0
followed_by, 156, 1, 1/4
followed_by, 169, 0, 0
followed_by, 178, 1, 1/2
followed_by, 179, 1, 3/4
followed_by, 185, 1, 2/9
followed_by, 186, 1, 3/11
followed_by, 187, 1, 2/43
followed_by, 188, 1, 7/268
followed_by, 189, 1, 1/40
followed_by, 190, 1, 1/8
simple_pitch, 1, 1, 1
simple_pitch, 11, 1/3, 2/7
simple_pitch, 21, 1, 1
simple_pitch, 31, 1, 7/8
simple_pitch, 32, 1, 1
simple_pitch, 41, 1, 1
simple_pitch, 51, 1, 12/13
simple_pitch, 61, 13/16, 13/16
simple_pitch, 71, 1, 1
simple_pitch, 72, 1, 1
simple_pitch, 81, 1, 1
simple_pitch, 82, 1, 1
simple_pitch, 91, 1, 1
simple_pitch, 101, 1, 1
simple_pitch, 111, 1, 1
simple_pitch, 131, 1, 1
simple_pitch, 132, 0, 0
simple_pitch, 141, 1, 1
simple_pitch, 142, 1, 1
simple_pitch, 143, 1, 13/14
simple_pitch, 144, 1, 10/11
simple_pitch, 161, 3/5, 3/5
simple_pitch, 162, 0, 0
simple_pitch, 163, 1/7, 1/7
simple_pitch, 164, 1/4, 1/4
simple_pitch, 191, 0, 0
simple_pitch, 192, 0, 0
simple_pitch, 193, 0, 0
simple_pitch, 194, 1/6, 1/6
simple_pitch, 195, 4/9, 4/9
simple_length, 2, 1, 1
simple_length, 12, 0, 0
simple_length, 13, 1/4, 1/4
simple_length, 22, 1, 1
simple_length, 33, 1, 1
simple_length, 34, 1, 1
simple_length, 42, 1, 2/5
simple_length, 52, 1, 5/9
simple_length, 62, 0, 0
simple_length, 73, 1, 1
simple_length, 83, 1, 1
simple_length, 92, 1, 1
simple_length, 102, 1, 1
simple_length, 103, 1, 1
simple_length, 112, 1, 2/3
simple_length, 133, 1, 1
simple_length, 134, 1, 1/3
simple_length, 145, 1, 1
simple_length, 146, 1, 1
simple_length, 165, 0, 0
simple_length, 166, 1/3, 2/5
simple_length, 167, 0, 0
simple_length, 168, 7/13, 7/13
simple_length, 171, 1, 1
simple_length, 172, 1, 1
simple_length, 173, 1, 1
simple_length, 174, 1, 1
simple_length, 175, 1, 1
simple_length, 196, 0, 0
simple_length, 197, 7/8, 7/8
pitch_and_length, 3, 1, 1
pitch_and_length, 4, 1, 1
pitch_and_length, 14, 2/3, 1/2
pitch_and_length, 23, 1, 1
pitch_and_length, 24, 1, 1
pitch_and_length, 35, 1, 1
pitch_and_length, 36, 1, 1
pitch_and_length, 43, 1, 1
pitch_and_length, 44, 1, 1/2
pitch_and_length, 53, 2/3, 1
pitch_and_length, 63, 4/7, 12/17
pitch_and_length, 74, 1, 5/7
pitch_and_length, 84, 1, 1
pitch_and_length, 85, 1, 4/5
pitch_and_length, 93, 1, 1
pitch_and_length, 104, 1, 1/2
pitch_and_length, 113, 1, 1
pitch_and_length, 114, 1, 1
pitch_and_length, 115, 1, 1
pitch_and_length, 121, 1, 1
pitch_and_length, 122, 1, 1
pitch_and_length, 135, 1, 1
pitch_and_length, 136, 1, 1
pitch_and_length, 137, 1, 1
pitch_and_length, 147, 1, 1
pitch_and_length, 181, 1, 1
pitch_and_length, 182, 1, 1
pitch_and_length, 183, 1, 1
pitch_and_length, 184, 1, 7/41
pitch_and_length, 198, 0, 0
word_spec, 46, 1, 1
word_spec, 47, 1, 1
word_spec, 56, 1, 1
word_spec, 67, 0, 0
word_spec, 199, 0, 0
melodic_interval, 7, 1, 2/3
melodic_interval, 17, 0, 0
melodic_interval, 29, 1, 24/25
melodic_interval, 39, 1/2, 9/17
melodic_interval, 49, 5/6, 5/6
melodic_interval, 50, 1, 1/2
melodic_interval, 58, 1, 1
melodic_interval, 69, 0, 0
melodic_interval, 79, 1, 3/4
melodic_interval, 89, 1, 1
melodic_interval, 97, 11/12, 1
melodic_interval, 98, 1, 1
melodic_interval, 109, 1, 2/9
melodic_interval, 119, 0, 0
melodic_interval, 120, 1, 1
melodic_interval, 157, 1, 1/2
melodic_interval, 158, 1, 1/2
melodic_interval, 170, 1/2, 1/3
melodic_interval, 200, 0, 0
